Id,Price
753,158777.40134525817
8129,244652.38011885708
15235,177427.3725617702
3359,211679.6898583001
10424,224753.52787666375
10226,232818.36251789238
9252,203679.1467776291
3008,243680.36739584722
5849,180546.15867352864
8494,193580.79256828112
6764,244230.2615620051
12445,309035.7344906635
11716,182137.07556151747
4508,118024.85199040108
5669,197704.3035721785
11427,111444.55073813573
11065,182155.88211608573
8910,215714.88963951953
16401,102500.45832622693
11913,148762.07567745354
6221,213329.87837789164
10839,192302.61821286235
2809,206697.65485018768
13311,166859.4180747283
6866,196504.8126395398
6019,171359.02878123842
3024,161934.20207116293
1391,224284.55854995656
15904,218679.98833529625
15858,254488.12139164412
9911,226835.6538692893
16579,204839.90063752662
4394,275906.34876279125
1468,432034.96289096674
12965,152964.76089491835
2249,189244.08418648876
14384,156596.98051846056
13040,129149.178656707
8872,141579.3035336394
12864,258738.2619675266
15712,163471.83623440017
14049,170577.70351594046
1840,105613.23722052565
12019,170573.24093443126
8948,169140.58726901296
15154,211512.54396045144
6943,149427.02220350277
12564,393910.31697498215
12766,159423.8217106018
7255,241736.10003269144
7962,154045.0696169869
709,142928.56675834305
4634,140500.4844279261
889,219995.06333337975
4774,140366.84077932013
13890,173810.29442935198
15431,138961.4747379929
8726,358985.384316611
10373,145833.5691398132
6413,194497.0270590048
9761,140347.5874640374
15864,172250.61994473066
6147,145342.7359400315
3384,242664.97567717198
320,252238.47116497066
8006,178752.08176120042
14395,185372.37248323823
14976,105712.94225199218
12185,228703.56727062643
4779,133450.57299039388
8551,152305.29398416664
9025,309949.5784372724
10616,230237.73651069493
7475,105320.10029438857
6341,316875.4835601853
14163,146418.09497434413
2211,190960.41323672712
10532,313131.5713243128
14338,144659.99899290135
831,175035.47079239137
3382,163629.87377525313
9209,282386.1218358621
7188,244243.19694113787
7197,246614.93408908526
11270,163659.6086779199
15918,101004.35739091113
6937,444158.2334453077
6178,193012.19419563693
10668,139578.276513944
1413,258773.39920519886
6884,309428.17667131044
8266,196127.3515241787
14019,200076.9947111943
16764,145585.28931511694
15306,175713.2319690157
3740,213295.24994605425
5298,193983.36491917705
8319,176622.1592748097
4229,184640.60721974296
13429,187062.62740857372
1753,345626.3168361743
860,237435.7599301922
14219,155548.34742737014
12113,183953.04341562584
11309,121557.40222202633
9930,207559.31960627835
10570,199191.84398400265
2839,164178.92674379662
6699,130492.68475869531
16647,114546.2567316875
5325,251003.7532540688
13733,153920.64977838867
7818,312373.8877370275
12505,223191.54578294797
9489,189700.03217988767
10106,187579.81346572522
7864,201404.47676127078
5134,246395.43506514607
11859,153792.42804496712
7440,370357.9196814849
1525,305219.1022563704
7339,187789.40109659612
8,333062.6911984507
3248,119125.64379698533
8995,241304.61633042633
15178,67632.85226101826
8594,160346.9732799452
15770,248152.42129056776
15859,352703.52892948396
1735,327730.2518490989
11410,490516.4350759789
16397,163884.84383258116
3572,157261.01598038594
5501,110079.48723795271
969,186778.8042699975
6977,416954.82048781146
1233,175678.59472502163
4258,159597.76965248134
90,306298.2821517208
16650,191046.11039874225
197,112529.61894210652
12514,252728.6823159833
4367,198529.60012542555
3199,187827.38921207073
5600,197324.0427140544
11641,173161.57833264262
14609,118852.62341205198
12775,169719.04015590245
14240,167922.35944999248
7933,192572.21852164838
6945,367016.18627324805
14006,196377.6434736916
6320,255674.29628629566
12061,194818.7498695905
16369,220851.15249076547
16354,354524.43219892075
3970,334896.5398426016
1048,198969.25109314144
3639,214420.39780074154
14448,242586.80027743045
2812,442734.8155802374
3932,150082.0659498554
14875,302854.3577787011
8883,117868.10925060658
7622,281552.759905022
7252,128526.40420915169
9751,171915.6456843201
2378,204136.1788568641
6816,282498.5468182924
15358,189925.3134126036
7843,152980.96360715173
10448,424568.74755184946
7840,306315.55657592503
8880,234408.91322593295
12551,345814.83753413026
15470,201080.56702627204
16207,215256.52037441116
12123,124687.45823774207
15247,392793.57465466845
7481,203999.6702681172
16171,344172.64614538883
7461,320097.3068176932
902,245492.28882139543
13094,167984.94246376414
11584,244456.2884839782
4462,227991.40501272894
15576,149426.3912578779
16606,249718.44277410783
5427,310174.3392319935
7725,159417.7460815431
5409,211726.27103815117
12579,124962.50839182673
12013,258386.22160153167
11321,202209.12020004255
9932,139144.6053044606
591,157921.99525044113
10357,210079.16553493735
3336,260642.80920973202
13,180353.30330750145
4809,226736.2471755156
7555,203252.52341593942
15172,375930.9705907052
6989,150294.86706414487
4707,177120.81865184702
2046,241121.69841936865
6495,107347.89920215395
3873,183459.61547521624
7061,185971.10531581048
12112,226272.2831436033
8917,297938.3271068953
7735,158001.62684392356
16442,214325.19588122139
4244,164404.8270209721
3747,134651.93337867555
11086,181935.55471292883
10080,194211.81692716002
15057,301812.31002295023
1331,199109.89017415518
8891,158725.0101438339
13411,229743.33407637296
16730,217225.39509717145
2267,199635.9381366855
3022,202473.09502209583
11190,217362.1273895849
11857,184844.27708392625
9318,193208.58179741565
16512,180453.00610129494
2053,226806.67032935342
13707,132905.62840845995
12143,158318.07622865262
14080,161267.5675912759
6130,178265.3560370836
7936,89278.03207557849
10101,171372.08594761346
5663,188964.10861854404
14811,131342.49452366424
1366,191277.99297591212
908,201403.3891725336
2953,124980.70166378222
14629,141018.4122631951
15096,353776.08653979265
2115,190581.14406628092
11770,166931.46474836822
12701,189839.14786947938
14584,132836.22166518695
1893,428191.7675656934
9501,486797.1988320324
2138,125012.99555289262
9346,209438.96049631713
15960,378714.0714882493
8230,158063.0344041334
13843,208901.6738262787
13810,215104.42576793965
15650,190522.60587051063
9974,142266.05663422332
12200,201856.56810107868
538,215783.85077337787
5334,196340.43559974665
14823,121093.96712181084
4817,174558.9302330932
9041,192874.89447926552
4359,290293.4543270788
4852,235308.03080486224
10141,147302.50071119974
1503,194395.43202305114
16256,401030.3352389905
683,111525.07034246078
14382,218934.21483856236
7248,213922.81902128214
1200,167111.16148489044
3563,175431.8642508178
3681,402726.6972814207
3053,273102.56134125113
4099,220064.52962630405
807,117006.88927918642
4658,318928.5639137336
3535,178259.65836599027
12548,155583.4245744384
10488,204318.35676459607
5851,164922.05887346342
13736,138410.38870791235
875,169325.6112429394
14449,168469.46671133055
3958,348305.1329316648
10727,180773.5259720225
11296,135435.04829196128
13646,239293.11870967754
9599,231577.63094509701
7135,263804.5182629893
5943,319584.5886176244
2695,276916.99874567194
6766,217734.25952455046
5630,175817.29780871628
13586,206835.83782323374
3507,444312.55057534075
10014,138833.43975569718
459,242660.92033633994
3582,214543.3617011427
8560,276421.26693784934
3372,177591.2179401955
13109,257138.44185593628
8160,231060.92230423336
10706,217634.5182546858
9104,339979.14679588925
2870,200983.6354377493
13712,157338.9239449751
13924,141277.67161616328
798,233838.9785934906
9750,364573.67753195006
16248,366790.2372783629
3170,170778.04680384684
12700,210099.39429767148
10601,140451.45951180754
514,180468.1525458332
4010,299582.20215710864
8124,157470.91097427468
10800,181572.3650163486
13628,194175.43944090247
11637,146340.5749958851
781,174132.68415092063
16156,197830.46709530393
12618,262464.8853041993
9766,180882.15311326104
15987,260821.38618364226
11051,309561.3001008105
7673,211791.41049178518
1245,383983.17503271805
2443,157176.62847792375
7413,84410.03439923344
310,156618.5825774685
10921,248435.1057823635
8709,95138.3917814478
12404,362595.79043822567
14986,225488.45700148487
10714,326277.36559839675
14286,208207.7542325757
13828,369628.15439086943
8926,427329.10625027213
12233,182941.5705399798
3913,203389.58424080833
5221,211652.56159680293
14965,84699.83857789724
862,195237.31261046292
13907,127750.65825701939
5418,184552.57730851974
2045,183076.81663176045
13321,183020.9688781831
2762,271621.3932573433
13888,186281.1902895468
14962,146879.92080425692
13305,376636.53899382346
8487,246107.5091861955
7146,169781.91718718907
1134,178602.5898399455
15092,348062.0040959368
13760,228053.67629936564
11958,466011.04467300937
3177,176998.4711772785
11350,209250.87729686068
1524,117145.5669462334
5527,249618.53488102512
2872,197351.83332315154
8602,324662.24111914926
3067,336843.74972237233
10435,212382.3267983051
11222,213764.36717758892
8700,163883.9959252229
10961,215090.81197537715
14305,191846.82852393645
8362,276543.79867334303
4979,162799.13547123718
7180,339662.0720344567
5763,109515.49015248545
2192,189218.33715853846
13581,183912.66297320955
10720,150360.57789183978
1358,248803.24306817373
13366,315660.04984771786
13539,364497.18406960653
12849,203878.58619098674
6794,180915.37128871295
525,477012.6494148848
12223,361933.56821787846
16271,124332.44590829482
5818,129322.71941718801
16588,283741.17907986743
8981,131237.6945460076
16476,122958.22407437985
14663,182607.14816060968
3,144702.62764106353
6615,141400.5283865992
12215,275510.4776222082
304,260207.25181075634
13634,299071.0044405583
9208,182415.83668413328
2175,167814.75029306213
250,211191.3984636229
6045,192567.56749507895
10516,161198.39790205727
1852,478474.1730189414
1573,188514.21764753014
15079,162795.8379331895
5500,180054.37593615727
15775,166259.00005925956
3198,163791.6593777319
6718,188585.13124271604
4149,175351.5517900161
9627,257678.06418674858
7595,284490.23912244587
4538,199546.68169031403
3555,205635.79342046953
10483,361462.8321430404
8834,180359.4721365325
16412,180021.1013669765
6449,148522.2190157682
2767,172547.9065363981
11498,168339.37189186297
16472,142377.04055981393
178,355415.569048799
10948,198314.86075860198
13313,299824.48997106554
8065,147998.79775729094
102,150624.14993341386
14428,151995.1869217625
11973,147784.31685684648
6663,182582.32080037502
15989,134516.0137671951
10955,447862.38570183655
11772,150118.38962244507
11364,255460.71785032842
7082,180969.3817233587
7749,338365.91179875936
6428,136448.31176372338
6869,108763.80425289864
295,177372.81741918094
12266,247156.94625216437
11129,216581.64056295058
826,300405.7682603307
3262,232646.10694700925
15641,294056.78354989504
1662,331477.75170017
10926,218963.57309896202
10232,243971.37763984728
6376,187438.24106523822
7817,186659.08832538666
354,203460.53616023227
10076,185197.2838740706
11379,352388.99532729073
10184,127887.74101856603
4696,392149.3435488879
13562,276745.0880401232
5436,185252.03962437826
13196,107028.20961403029
14939,241797.39995884
14004,213383.05252646713
5916,183117.0810984715
7229,194090.30877891777
9143,153801.79509424386
3440,200183.4429096342
319,169621.53132667046
11683,225088.10861390695
12647,242908.3663086692
12788,150243.92686113383
13662,249073.41469660125
423,268273.5788851549
5222,211454.06833292072
9242,183430.92767104242
2641,187208.62602273267
4855,145806.24742981108
5360,202769.71410720842
9799,170825.03528059484
5526,257542.70968190784
10309,162967.73058912455
2144,433046.7490239126
7191,197429.9857679267
6732,160460.70120138495
14789,149432.32237135826
13525,163693.78637060645
4066,258248.1259952601
16422,205042.5704521906
14890,192695.82305623093
2922,211486.91912194685
3601,183372.33777232445
13416,117689.66898856204
14363,193714.39765317555
9496,289185.9063189534
7115,306645.7754967026
8615,166209.84588704113
5218,77978.61975310225
9493,193401.3517412966
10623,187503.1369767479
2272,140578.7897360099
3352,322669.9216253013
84,178183.42508730275
8086,131427.16839060094
2595,187034.927366127
3531,149975.83176368184
7460,291424.1817541243
9214,262836.6924863811
2790,225950.51674455503
10548,235317.83767775714
9218,175073.78950353782
7435,181384.4398553315
15780,183043.72001244753
7640,210472.83955453968
6223,186959.1318156142
3425,112595.73289164371
10582,149780.3360108155
702,235819.9507570936
2111,177776.08050963256
11730,190010.59681024836
9865,249779.34571571084
16478,316000.7753963116
1885,219913.40920200312
3956,363093.1655685896
16735,115263.85906207503
15264,216249.5169527757
15971,173811.4497495116
5584,206616.46480164948
15242,170727.8173229475
14358,176014.44903833847
11300,201852.50289941713
5446,183513.97446640287
3934,180793.8441850307
6610,182456.45501207426
10164,252931.02655550925
4646,188906.27316875014
13304,201761.8147873208
1985,203749.86823327627
4746,139763.55958204024
7963,195841.66225123196
14083,279579.1986333146
13140,293574.0474477693
15023,242539.82616182236
13093,272073.1425253825
7160,157733.43298663897
7407,181923.43357542716
16056,187511.45952969315
751,373774.7520266525
6179,103999.51617833096
9137,285109.8549311862
10992,272362.43645466026
5744,453793.4735616195
10884,169272.34986230533
12858,282275.31870804785
13005,316696.3197736348
16714,191935.1943756601
1419,225035.74896749505
6064,202277.9635662394
3771,199644.75912076575
5945,470340.0687405169
8453,67611.73625844713
3806,159891.6966845028
16748,273511.39197567
11380,231975.4237348193
3107,193835.29397868994
12003,199679.6649031473
14567,264721.6795772015
1079,197996.98190197296
11705,123938.6956147651
7814,201027.78067095115
10174,163075.50148049725
5514,240933.6341107597
5265,238223.8207464896
10520,339302.12362075184
13195,209810.49831464665
14601,398663.62966799445
6012,175369.23530572728
13079,164797.41492585756
9009,143675.78650569762
3122,185417.07517952978
5470,236912.86978556216
4840,160327.25395538993
6270,267400.66399276414
9158,99936.36512688178
10120,115962.8038779714
10672,291369.4458103053
4573,139675.20191125188
12118,298798.0821068658
7447,127851.03322548603
2171,204576.2870065463
6126,340854.5632969427
2836,178561.37233037112
1457,230531.70023333465
11165,230976.46720050933
5923,170804.27035666502
1813,215842.76676693116
3492,250664.43650143704
1917,253448.99219709495
965,375744.89209153224
15795,152121.29410015617
821,209883.7883124867
4568,194889.64683969293
9078,229372.3750726148
11371,128531.32862577199
5149,205723.63914960186
281,205045.12334937052
1918,241224.08034280685
776,134093.95438837513
210,223508.75850834686
10782,181297.0270165864
9653,184244.96078746364
9372,164773.2889899246
5868,179419.1882329502
6176,139291.27364691359
3969,119281.16765043307
7427,145719.87891926264
8544,465925.2007691413
5219,221286.01926663122
16488,137849.74131635376
5855,256221.27825373094
15920,120114.40744368284
4393,439375.934341964
5770,151922.28383737442
2900,145070.8905540365
8622,86545.38138863571
11610,277982.1404888123
10969,119084.3207940507
11029,135337.23174117156
6193,308187.43149266345
14087,457117.7052339661
13623,165507.11054048635
16689,174524.94634504383
1027,222998.76527639374
949,152335.49634761072
672,115028.64124092815
13832,150891.61167446314
2471,202366.52212919237
8728,323409.3092716042
7742,230481.47778955824
2698,228963.27116523546
9084,170195.33222654246
6075,275177.1325824263
2874,175724.2502648115
13119,142956.17077884125
5010,213624.02255548944
1284,183199.75190534836
1151,169893.81352532865
5110,373530.26689915376
11386,158811.3540477862
8019,206208.8160996224
2859,127198.96975204037
16110,176043.5818427039
16027,223529.53191914325
14902,183568.35774883744
14301,213458.33701835613
2451,218515.49241992747
13596,135423.04747010866
1464,136639.95187926118
7927,428377.0023083794
9638,182727.78374927552
8009,295862.291193487
11903,161715.18719514812
9243,113967.13164392968
547,185054.4306714471
5511,128529.66772706679
11247,180349.63703424478
15928,396335.53551748535
3434,259247.1071753725
7614,129626.0513428926
1380,198520.73231731053
2770,137244.18170124514
111,182467.84023944888
5994,133763.9108290893
12341,191334.84016606846
2787,268933.89318747935
14410,310698.3346708439
15983,130263.78180180897
14876,212507.65828832827
653,160418.67437311175
2174,209796.59801198635
2575,291061.2572856203
7976,166198.42109855654
5812,323310.54821415525
13589,314676.88345107855
9122,131840.0435434938
8159,488020.3617660109
8754,301692.56506482064
9321,235856.73616690777
13535,177813.892461945
2083,173107.25120585997
2689,340156.97942484845
2248,228234.13153721625
11649,163010.16409699988
11045,379521.5374202552
1276,89608.955100399
5962,148482.09880427964
13012,171412.40036976102
4642,193382.3820395803
179,169454.83149010796
15347,421265.1295980447
